Label,data
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.15907785296440125, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.13855689764022827, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.15223753452301025, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.14539721608161926, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.15223753452301025, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.061413343995809555, 0.20000000298023224, 0.15223753452301025, 0.20000000298023224]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.1749725043773651, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.13855689764022827, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15907785296440125, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.15223753452301025, 0.18888889253139496]"
0,"[0.14871199429035187, 0.6888889074325562, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18888889253139496, 0.14539721608161926, 0.18888889253139496]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.15252237021923065, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13200141489505768, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.15252237021923065, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13200141489505768, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.15252237021923065, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13200141489505768, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22251498699188232, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.14568205177783966, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13884173333644867, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.13884173333644867, 0.18333333730697632]"
0,"[0.15266332030296326, 0.6944444179534912, 0.22899837791919708, 0.5166666507720947, 0.17758893966674805, 0.4333333373069763, 0.05586210638284683, 0.18333333730697632, 0.14568205177783966, 0.18333333730697632]"
