Label,data
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19545814394950867, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2635698914527893, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.19904805719852448, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.20183493196964264, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
0,"[0.20180287957191467, 0.6555555462837219, 0.39172598719596863, 0.5555555820465088, 0.2701621353626251, 0.46666666865348816, 0.18604694306850433, 0.33888888359069824, 0.19854754209518433, 0.33888888359069824]"
