Label,data
0,"[0.5584474802017212, 0.8666666746139526, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.555873453617096, 0.8666666746139526, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5537980198860168, 0.8611111044883728, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5537980198860168, 0.8611111044883728, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5517226457595825, 0.8611111044883728, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.10770566016435623, 0.09444444626569748, 0.11475995928049088, 0.09444444626569748]"
0,"[0.5496472120285034, 0.8611111044883728, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.11176344752311707, 0.09444444626569748, 0.10831765830516815, 0.09444444626569748]"
0,"[0.5475717782974243, 0.8611111044883728, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.11176344752311707, 0.10000000149011612, 0.10842914134263992, 0.10000000149011612]"
0,"[0.54549640417099, 0.855555534362793, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.11176344752311707, 0.10000000149011612, 0.1121569275856018, 0.10000000149011612]"
0,"[0.5387715697288513, 0.8500000238418579, 0.16302375495433807, 0.15555556118488312, 0.22558021545410156, 0.17777778208255768, 0.11176344752311707, 0.10555555671453476, 0.11266355961561203, 0.10555555671453476]"
0,"[0.5348482728004456, 0.8500000238418579, 0.16302375495433807, 0.15555556118488312, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.11666666716337204, 0.11317018419504166, 0.11666666716337204]"
0,"[0.5327728390693665, 0.8500000238418579, 0.16302375495433807, 0.15555556118488312, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.12222222238779068, 0.11689797043800354, 0.12222222238779068]"
0,"[0.5306974053382874, 0.8500000238418579, 0.16302375495433807, 0.15555556118488312, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.12777778506278992, 0.11740460246801376, 0.12777778506278992]"
0,"[0.5286219716072083, 0.8500000238418579, 0.16302375495433807, 0.15555556118488312, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.12777778506278992, 0.12113238126039505, 0.12777778506278992]"
0,"[0.5286219716072083, 0.8500000238418579, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.13333334028720856, 0.12163901329040527, 0.13333334028720856]"
0,"[0.5226233005523682, 0.8444444537162781, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.13333334028720856, 0.11841786652803421, 0.13333334028720856]"
0,"[0.5226233005523682, 0.8444444537162781, 0.16685664653778076, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.13333334028720856, 0.11841786652803421, 0.13333334028720856]"
0,"[0.5205478668212891, 0.8444444537162781, 0.16222071647644043, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.11920557916164398, 0.13333334028720856, 0.11841786652803421, 0.13333334028720856]"
0,"[0.5205478668212891, 0.8444444537162781, 0.16222071647644043, 0.1666666716337204, 0.22177213430404663, 0.17222222685813904, 0.12292665243148804, 0.1388888955116272, 0.11841786652803421, 0.1388888955116272]"
0,"[0.51847243309021, 0.8444444537162781, 0.16605360805988312, 0.17222222685813904, 0.22177213430404663, 0.17222222685813904, 0.12292665243148804, 0.1388888955116272, 0.11841786652803421, 0.1388888955116272]"
0,"[0.51847243309021, 0.8444444537162781, 0.16605360805988312, 0.17222222685813904, 0.22177213430404663, 0.17222222685813904, 0.12292665243148804, 0.1388888955116272, 0.11197555810213089, 0.1388888955116272]"
0,"[0.51847243309021, 0.8444444537162781, 0.16605360805988312, 0.17222222685813904, 0.21524187922477722, 0.17222222685813904, 0.12292665243148804, 0.14444445073604584, 0.11570334434509277, 0.14444445073604584]"
0,"[0.51847243309021, 0.8444444537162781, 0.15678174793720245, 0.17222222685813904, 0.21524187922477722, 0.17222222685813904, 0.1188688650727272, 0.14444445073604584, 0.11570334434509277, 0.14444445073604584]"
0,"[0.51847243309021, 0.8444444537162781, 0.15678174793720245, 0.17222222685813904, 0.21524187922477722, 0.17222222685813904, 0.1188688650727272, 0.14444445073604584, 0.11570334434509277, 0.14444445073604584]"
0,"[0.51847243309021, 0.8444444537162781, 0.15678174793720245, 0.17222222685813904, 0.21524187922477722, 0.17222222685813904, 0.1188688650727272, 0.14444445073604584, 0.11570334434509277, 0.14444445073604584]"
0,"[0.5210464596748352, 0.8444444537162781, 0.15678174793720245, 0.17222222685813904, 0.21524187922477722, 0.17222222685813904, 0.1188688650727272, 0.14444445073604584, 0.11570334434509277, 0.14444445073604584]"
0,"[0.5251972675323486, 0.8500000238418579, 0.15678174793720245, 0.17222222685813904, 0.21524187922477722, 0.17222222685813904, 0.1188688650727272, 0.14444445073604584, 0.11570334434509277, 0.14444445073604584]"
0,"[0.5251972675323486, 0.8500000238418579, 0.15678174793720245, 0.17222222685813904, 0.21524187922477722, 0.17222222685813904, 0.1188688650727272, 0.14444445073604584, 0.11570334434509277, 0.14444445073604584]"
0,"[0.5629722476005554, 0.8777777552604675, 0.14911597967147827, 0.15555556118488312, 0.2021813690662384, 0.17222222685813904, 0.09553231298923492, 0.09444444626569748, 0.07288499176502228, 0.09444444626569748]"
0,"[0.5629722476005554, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.2021813690662384, 0.17222222685813904, 0.09553231298923492, 0.09444444626569748, 0.07288499176502228, 0.09444444626569748]"
0,"[0.5650476217269897, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.2021813690662384, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.07288499176502228, 0.09444444626569748]"
0,"[0.5650476217269897, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.07288499176502228, 0.09444444626569748]"
0,"[0.561124324798584, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.07288499176502228, 0.09444444626569748]"
0,"[0.561124324798584, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.07288499176502228, 0.09444444626569748]"
0,"[0.561124324798584, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.07288499176502228, 0.09444444626569748]"
0,"[0.561124324798584, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.06644269078969955, 0.09444444626569748]"
0,"[0.561124324798584, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.06644269078969955, 0.09444444626569748]"
0,"[0.5631997585296631, 0.8777777552604675, 0.1398441344499588, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.09147453308105469, 0.09444444626569748, 0.0632215365767479, 0.09444444626569748]"
0,"[0.5631997585296631, 0.8777777552604675, 0.13057227432727814, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.07963789254426956, 0.08888889104127884, 0.0632215365767479, 0.08888889104127884]"
0,"[0.5631997585296631, 0.8777777552604675, 0.13057227432727814, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.07963789254426956, 0.08888889104127884, 0.06000038608908653, 0.08888889104127884]"
0,"[0.5631997585296631, 0.8777777552604675, 0.13057227432727814, 0.15555556118488312, 0.195651113986969, 0.17222222685813904, 0.07963789254426956, 0.08888889104127884, 0.06000038608908653, 0.08888889104127884]"
0,"[0.5631997585296631, 0.8777777552604675, 0.125936359167099, 0.15555556118488312, 0.18259060382843018, 0.17222222685813904, 0.07558011263608932, 0.08888889104127884, 0.05677923560142517, 0.08888889104127884]"
0,"[0.5631997585296631, 0.8777777552604675, 0.125936359167099, 0.15555556118488312, 0.17878252267837524, 0.16111111640930176, 0.07558011263608932, 0.08888889104127884, 0.05677923560142517, 0.08888889104127884]"
0,"[0.5590488910675049, 0.8777777552604675, 0.12210346758365631, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07558011263608932, 0.08888889104127884, 0.05677923560142517, 0.08888889104127884]"
0,"[0.5518255233764648, 0.8722222447395325, 0.12210346758365631, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07558011263608932, 0.08888889104127884, 0.05677923560142517, 0.08888889104127884]"
0,"[0.5518255233764648, 0.8722222447395325, 0.12210346758365631, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07185904681682587, 0.0833333358168602, 0.05677923560142517, 0.0833333358168602]"
0,"[0.5518255233764648, 0.8722222447395325, 0.12210346758365631, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07185904681682587, 0.0833333358168602, 0.05677923560142517, 0.0833333358168602]"
0,"[0.5492515563964844, 0.8666666746139526, 0.12210346758365631, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07185904681682587, 0.0833333358168602, 0.05677923560142517, 0.0833333358168602]"
0,"[0.5492515563964844, 0.8666666746139526, 0.11746754497289658, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07185904681682587, 0.0833333358168602, 0.05355808511376381, 0.0833333358168602]"
0,"[0.5492515563964844, 0.8666666746139526, 0.11746754497289658, 0.14444445073604584, 0.17878252267837524, 0.16111111640930176, 0.07185904681682587, 0.0833333358168602, 0.05355808511376381, 0.0833333358168602]"
